4.169626712799072,432.0,22.0
1.7795931100845337,432.0,24.0
1.2874711751937866,432.0,25.0
24.81145477294922,432.0,29.0
2.6781187057495117,432.0,30.0
70.10746765136719,433.0,8.0
61.60774230957031,433.0,15.0
14.312920570373535,433.0,17.0
13.02308177947998,433.0,18.0
23.325565338134766,435.0,1.0
18.838483810424805,435.0,2.0
0.8642547130584717,437.0,22.0
4.785187721252441,437.0,29.0
0.10389256477355957,438.0,21.0
17.6532039642334,438.0,28.0
14.893789291381836,439.0,0.0
9.444232940673828,439.0,1.0
48.819583892822266,439.0,2.0
116.66791534423828,439.0,3.0
95.91287231445312,439.0,4.0
15.705780982971191,439.0,5.0
36.76042175292969,439.0,8.0
69.63709259033203,439.0,9.0
100.67841339111328,439.0,10.0
85.81047058105469,439.0,11.0
20.608535766601562,439.0,12.0
5.507739067077637,439.0,15.0
72.31903839111328,439.0,17.0
82.60861206054688,439.0,18.0
4.636263847351074,439.0,19.0
45.2607536315918,439.0,24.0
64.20480346679688,439.0,25.0
8.745176315307617,439.0,31.0
4.977536678314209,440.0,40.0
21.989301681518555,441.0,4.0
3.961320638656616,441.0,5.0
51.2504997253418,441.0,9.0
41.3770866394043,441.0,10.0
33.53453826904297,441.0,11.0
42.23888397216797,441.0,16.0
48.43449783325195,441.0,17.0
37.003963470458984,441.0,18.0
1.0689194202423096,441.0,23.0
11.843314170837402,441.0,24.0
16.56443977355957,441.0,25.0
24.240161895751953,441.0,30.0
33.51091766357422,441.0,31.0
3.2151598930358887,441.0,34.0
8.99767017364502,441.0,35.0
15.227667808532715,441.0,41.0
12.048918724060059,441.0,42.0
17.203550338745117,441.0,48.0
6.5575690269470215,442.0,12.0
11.854422569274902,443.0,3.0
32.60454177856445,443.0,4.0
35.29275894165039,443.0,10.0
45.954833984375,443.0,11.0
15.898289680480957,443.0,12.0
2.7132985591888428,443.0,29.0
3.866039276123047,443.0,42.0
7.411921501159668,444.0,4.0
11.302491188049316,444.0,11.0
6.340981483459473,444.0,12.0
25.21377944946289,444.0,22.0
20.232982635498047,444.0,23.0
7.064976692199707,444.0,35.0
10.189068794250488,445.0,0.0
23.10421371459961,445.0,5.0
41.5478401184082,445.0,6.0
7.6663079261779785,445.0,18.0
6.973424911499023,445.0,24.0
25.280927658081055,445.0,25.0
14.480751991271973,445.0,29.0
0.39120087027549744,445.0,30.0
22.45889663696289,447.0,0.0
122.63517761230469,447.0,1.0
113.19075775146484,447.0,2.0
87.41896057128906,447.0,3.0
81.20995330810547,447.0,4.0
23.37235450744629,447.0,7.0
82.9173583984375,447.0,8.0
102.35326385498047,447.0,9.0
96.79476165771484,447.0,10.0
91.38327026367188,447.0,11.0
14.232514381408691,447.0,12.0
20.049800872802734,447.0,16.0
26.63167953491211,447.0,17.0
59.2829704284668,447.0,18.0
23.223960876464844,447.0,19.0
31.760541915893555,447.0,23.0
33.455867767333984,447.0,24.0
14.386680603027344,447.0,25.0
19.95626449584961,447.0,26.0
18.759916305541992,447.0,27.0
21.461029052734375,447.0,29.0
20.88858413696289,447.0,30.0
0.9364954233169556,448.0,28.0
9.849810600280762,448.0,33.0
9.961596488952637,448.0,34.0
3.242985963821411,448.0,40.0
2.9274187088012695,448.0,44.0
4.580243110656738,448.0,45.0
13.861053466796875,450.0,10.0
4.255124568939209,450.0,17.0
61.619293212890625,450.0,18.0
83.1700668334961,450.0,19.0
8.998571395874023,450.0,22.0
13.65825080871582,450.0,23.0
20.394012451171875,450.0,24.0
151.6445770263672,450.0,25.0
118.57113647460938,450.0,26.0
27.786680221557617,450.0,27.0
79.25777435302734,450.0,30.0
69.3091812133789,450.0,31.0
131.02212524414062,450.0,32.0
94.3614273071289,450.0,33.0
21.66810417175293,450.0,34.0
10.155637741088867,450.0,35.0
109.89908599853516,450.0,36.0
114.3263931274414,450.0,37.0
154.6233367919922,450.0,38.0
110.09666442871094,450.0,39.0
55.79747009277344,450.0,40.0
8.764842987060547,450.0,41.0
5.2680583000183105,450.0,43.0
29.648387908935547,450.0,44.0
137.65805053710938,450.0,45.0
138.4525604248047,450.0,46.0
16.936384201049805,450.0,47.0
58.92854690551758,452.0,16.0
0.8429098129272461,452.0,17.0
21.360004425048828,452.0,23.0
19.003496170043945,452.0,29.0
16.21078109741211,452.0,30.0
17.046619415283203,453.0,5.0
2.265460252761841,453.0,9.0
9.756820678710938,453.0,12.0
24.58648109436035,454.0,7.0
2.6471571922302246,454.0,11.0
42.46783447265625,454.0,14.0
8.173632621765137,454.0,16.0
9.420909881591797,454.0,20.0
48.80729293823242,454.0,21.0
54.29584503173828,454.0,28.0
3.3946638107299805,454.0,29.0
21.752222061157227,454.0,35.0
3.306666135787964,455.0,9.0
0.24461938440799713,456.0,0.0
26.953004837036133,456.0,22.0
8.145991325378418,456.0,23.0
31.185441970825195,456.0,28.0
60.331722259521484,456.0,29.0
10.598445892333984,456.0,30.0
13.302619934082031,456.0,33.0
43.09600830078125,456.0,35.0
87.78417205810547,456.0,36.0
14.749860763549805,456.0,37.0
9.042387962341309,457.0,9.0
41.9448356628418,457.0,10.0
45.16104507446289,457.0,11.0
74.01184844970703,457.0,15.0
57.31155776977539,457.0,16.0
70.88151550292969,457.0,17.0
92.71556854248047,457.0,18.0
75.98487091064453,457.0,19.0
6.428416728973389,457.0,22.0
20.809234619140625,457.0,23.0
117.03226470947266,457.0,24.0
143.60098266601562,457.0,25.0
88.55984497070312,457.0,26.0
49.356590270996094,457.0,29.0
70.16055297851562,457.0,30.0
122.45161437988281,457.0,31.0
156.2349853515625,457.0,32.0
79.41944122314453,457.0,33.0
50.059898376464844,457.0,36.0
66.26742553710938,457.0,37.0
61.51884460449219,457.0,38.0
23.126466751098633,457.0,39.0
3.1151115894317627,458.0,28.0
4.8733134269714355,458.0,35.0
16.95891571044922,458.0,36.0
0.0038866400718688965,458.0,41.0
0.7496776580810547,460.0,12.0
28.400190353393555,460.0,19.0
44.55768966674805,461.0,8.0
21.981718063354492,461.0,9.0
22.40202522277832,461.0,11.0
24.325069427490234,461.0,12.0
26.900785446166992,461.0,18.0
38.14198303222656,461.0,19.0
9.980889320373535,462.0,25.0
49.09299850463867,462.0,26.0
15.476723670959473,462.0,32.0
12.984526634216309,462.0,33.0
102.3505630493164,462.0,37.0
83.70774841308594,462.0,38.0
29.135334014892578,462.0,39.0
76.2208480834961,462.0,44.0
98.36859893798828,462.0,45.0
11.969159126281738,463.0,2.0
2.269597291946411,463.0,40.0
7.851241111755371,464.0,13.0
2.2603189945220947,465.0,3.0
16.781152725219727,465.0,6.0
21.79881477355957,465.0,12.0
76.02269744873047,465.0,13.0
10.648978233337402,465.0,19.0
49.699283599853516,465.0,20.0
14.707695007324219,465.0,26.0
20.710445404052734,465.0,27.0
5.240485668182373,465.0,33.0
15.355481147766113,465.0,34.0
1.113343358039856,465.0,38.0
1.6075648069381714,465.0,39.0
7.353816986083984,465.0,40.0
13.236077308654785,465.0,43.0
41.24265670776367,465.0,44.0
41.991275787353516,465.0,45.0
8.06057071685791,465.0,46.0
32.22819137573242,466.0,23.0
15.323183059692383,466.0,24.0
9.77104377746582,466.0,29.0
9.261543273925781,466.0,30.0
8.689138412475586,467.0,0.0
30.2105712890625,467.0,10.0
50.42316436767578,467.0,11.0
13.598896980285645,469.0,1.0
19.816497802734375,469.0,2.0
13.292057037353516,469.0,7.0
77.75286865234375,469.0,15.0
65.7828369140625,469.0,16.0
68.6834945678711,469.0,17.0
72.35869598388672,469.0,18.0
13.286396026611328,469.0,19.0
51.11659622192383,469.0,22.0
67.38723754882812,469.0,23.0
85.4377212524414,469.0,24.0
78.02153015136719,469.0,25.0
45.053314208984375,469.0,29.0
58.71347427368164,469.0,30.0
35.161216735839844,469.0,31.0
18.08783531188965,469.0,32.0
6.6648759841918945,469.0,35.0
31.88994789123535,469.0,36.0
32.47877883911133,469.0,37.0
0.002820515539497137,470.0,9.0
2.0131256580352783,470.0,12.0
21.09030532836914,470.0,16.0
3.06585955619812,472.0,1.0
3.669419527053833,472.0,2.0
19.779863357543945,472.0,12.0
11.290531158447266,472.0,19.0
5.943349361419678,472.0,26.0
3.924757719039917,473.0,16.0
5.56008243560791,473.0,22.0
28.060049057006836,473.0,29.0
10.497708320617676,473.0,30.0
46.16496658325195,474.0,11.0
48.9002571105957,474.0,12.0
26.413475036621094,474.0,15.0
72.18141174316406,474.0,18.0
87.07524871826172,474.0,19.0
46.221099853515625,474.0,22.0
8.85765552520752,474.0,23.0
27.4246826171875,474.0,25.0
41.014163970947266,474.0,26.0
8.279056549072266,474.0,32.0
1.8751039505004883,475.0,0.0
18.76432228088379,475.0,1.0
20.37214469909668,476.0,23.0
49.32101821899414,477.0,0.0
30.19411849975586,477.0,1.0
10.198796272277832,477.0,4.0
30.817705154418945,477.0,5.0
41.618446350097656,477.0,6.0
17.169715881347656,477.0,7.0
3.544065475463867,477.0,15.0
2.6175880432128906,477.0,17.0
33.87235641479492,477.0,22.0
13.374361038208008,477.0,24.0
20.571256637573242,477.0,25.0
37.40675354003906,477.0,26.0
21.836599349975586,477.0,28.0
30.88500213623047,477.0,29.0
14.869467735290527,477.0,30.0
13.830923080444336,477.0,32.0
8.834397315979004,477.0,33.0
13.525956153869629,477.0,35.0
37.72950744628906,477.0,36.0
35.30455017089844,477.0,37.0
33.53925323486328,478.0,22.0
40.77532196044922,478.0,23.0
5.470413684844971,478.0,24.0
39.21456527709961,478.0,29.0
43.9832878112793,478.0,30.0
8.302942276000977,478.0,31.0
12.585501670837402,478.0,37.0
14.078218460083008,478.0,38.0
15.518877029418945,479.0,45.0
0.3932071924209595,480.0,20.0
21.09107780456543,480.0,21.0
6.038895130157471,480.0,28.0
0.6123653650283813,480.0,42.0
33.72406005859375,481.0,15.0
43.95514678955078,481.0,16.0
37.77926254272461,481.0,22.0
47.24250793457031,481.0,23.0
5.045304298400879,481.0,30.0
13.670533180236816,481.0,31.0
12.033447265625,481.0,36.0
21.64638900756836,482.0,16.0
2.921945571899414,483.0,4.0
6.491214752197266,483.0,5.0
7.359930515289307,484.0,16.0
6.2573418617248535,485.0,39.0
78.11803436279297,486.0,0.0
53.017452239990234,486.0,1.0
40.20838928222656,486.0,2.0
17.76656150817871,486.0,3.0
6.960187911987305,486.0,4.0
72.48359680175781,486.0,5.0
76.63385009765625,486.0,6.0
30.506858825683594,486.0,7.0
44.81703186035156,486.0,12.0
61.22328186035156,486.0,13.0
8.187435150146484,487.0,11.0
15.282048225402832,487.0,12.0
2.5252816677093506,487.0,31.0
3.7751224040985107,489.0,7.0
1.9102394580841064,489.0,8.0
16.4143009185791,489.0,14.0
18.115192413330078,489.0,15.0
7.537335395812988,489.0,16.0
11.603469848632812,489.0,17.0
19.589248657226562,489.0,22.0
5.990747451782227,489.0,23.0
19.25035285949707,489.0,24.0
57.243499755859375,489.0,25.0
14.751806259155273,489.0,26.0
19.435482025146484,489.0,29.0
28.19673728942871,489.0,30.0
12.790864944458008,489.0,32.0
26.59257698059082,489.0,33.0
36.464866638183594,489.0,35.0
51.34365463256836,489.0,36.0
25.18604850769043,489.0,42.0
43.9646110534668,489.0,43.0
7.471745491027832,489.0,44.0
9.4750394821167,490.0,33.0
0.6190191507339478,490.0,43.0
0.6682310104370117,491.0,0.0
33.892974853515625,491.0,11.0
28.06575584411621,491.0,12.0
25.107088088989258,491.0,18.0
37.34029006958008,491.0,19.0
22.798070907592773,491.0,20.0
19.377002716064453,491.0,23.0
1.335262656211853,491.0,24.0
12.69128131866455,491.0,26.0
32.49692153930664,491.0,27.0
6.286146640777588,491.0,29.0
9.688908576965332,492.0,0.0
0.2806994318962097,492.0,1.0
30.225486755371094,493.0,5.0
39.83501434326172,493.0,6.0
4.541078090667725,493.0,29.0
10.661078453063965,494.0,20.0
9.869794845581055,494.0,27.0
14.435976028442383,494.0,33.0
5.72500467300415,494.0,34.0
0.8016860485076904,494.0,35.0
11.179803848266602,495.0,16.0
12.35827350616455,495.0,17.0
1.5252118110656738,495.0,19.0
6.868388652801514,495.0,29.0
5.580416202545166,497.0,43.0
9.213473320007324,498.0,1.0
0.33084169030189514,498.0,2.0
10.21348762512207,498.0,4.0
12.43565845489502,498.0,5.0
8.978103637695312,498.0,14.0
20.083498001098633,498.0,21.0
3.2952194213867188,498.0,24.0
17.510242462158203,498.0,28.0
10.577520370483398,498.0,35.0
1.0738894939422607,498.0,40.0
1.091952919960022,498.0,41.0
16.874380111694336,498.0,42.0
18.15509796142578,498.0,43.0
13.361188888549805,498.0,46.0
11.583810806274414,498.0,47.0
11.07221508026123,498.0,48.0
7.197661399841309,499.0,23.0
33.5228157043457,500.0,0.0
34.98309326171875,500.0,1.0
33.49679183959961,500.0,2.0
12.282240867614746,500.0,3.0
45.00928497314453,500.0,4.0
29.913965225219727,500.0,5.0
35.23377990722656,500.0,6.0
12.508854866027832,500.0,7.0
44.0343017578125,500.0,12.0
59.384361267089844,500.0,13.0
13.426855087280273,500.0,14.0
7.204809188842773,500.0,20.0
0.814710259437561,500.0,21.0
11.81132984161377,500.0,28.0
14.72874641418457,500.0,35.0
2.099236011505127,502.0,48.0
61.15226364135742,503.0,15.0
3.202181577682495,503.0,16.0
50.79838943481445,503.0,22.0
8.283555030822754,503.0,28.0
90.43251037597656,503.0,29.0
32.83516311645508,503.0,30.0
33.78617858886719,503.0,31.0
26.760072708129883,503.0,33.0
62.905250549316406,503.0,36.0
30.06523895263672,503.0,37.0
53.1364631652832,503.0,38.0
3.8073935508728027,503.0,39.0
4.96270227432251,504.0,0.0
0.5431641340255737,504.0,4.0
76.2584457397461,504.0,5.0
77.66715240478516,504.0,6.0
24.349918365478516,504.0,13.0
5.415428161621094,504.0,45.0
14.991711616516113,505.0,17.0
22.993515014648438,505.0,18.0
10.935897827148438,506.0,11.0
23.164857864379883,506.0,12.0
27.377635955810547,506.0,18.0
36.966285705566406,506.0,19.0
7.386561393737793,506.0,42.0
7.671846866607666,506.0,43.0
15.49235725402832,507.0,0.0
1.347055196762085,507.0,17.0
4.140698432922363,507.0,21.0
1.5808091163635254,507.0,28.0
0.39157670736312866,507.0,34.0
2.8792903423309326,507.0,35.0
20.171432495117188,507.0,42.0
29.871431350708008,507.0,43.0
9.679136276245117,507.0,44.0
1.829437017440796,510.0,0.0
11.458157539367676,510.0,12.0
19.631940841674805,510.0,13.0
3.8612635135650635,510.0,17.0
0.3783729672431946,510.0,19.0
28.864944458007812,510.0,20.0
27.810998916625977,510.0,21.0
2.055734872817993,510.0,23.0
6.771087169647217,510.0,27.0
31.975358963012695,510.0,28.0
2.623748779296875,510.0,35.0
1.128419041633606,510.0,36.0
12.926536560058594,510.0,37.0
57.36256790161133,511.0,0.0
54.63261795043945,511.0,1.0
89.69075012207031,511.0,2.0
130.2858428955078,511.0,3.0
104.95372009277344,511.0,4.0
41.535221099853516,511.0,7.0
40.16233444213867,511.0,8.0
108.88089752197266,511.0,9.0
206.26324462890625,511.0,10.0
214.43338012695312,511.0,11.0
102.40469360351562,511.0,12.0
33.1785888671875,511.0,15.0
40.340782165527344,511.0,16.0
88.85408782958984,511.0,17.0
113.67649841308594,511.0,18.0
79.66950225830078,511.0,19.0
0.5709112882614136,511.0,21.0
5.923873424530029,511.0,22.0
10.470633506774902,511.0,24.0
22.498043060302734,511.0,25.0
7.161292552947998,511.0,26.0
25.619102478027344,511.0,29.0
17.868255615234375,511.0,32.0
6.713547229766846,511.0,35.0
37.225032806396484,511.0,36.0
