13.925308227539062,358.0,24.0
2.4638524055480957,358.0,25.0
52.92607879638672,358.0,28.0
20.298656463623047,358.0,29.0
19.00861358642578,358.0,30.0
4.353315353393555,358.0,35.0
12.357168197631836,359.0,18.0
33.514827728271484,359.0,22.0
14.78842830657959,359.0,23.0
46.15784454345703,359.0,25.0
10.134021759033203,359.0,26.0
15.591947555541992,359.0,28.0
96.10279083251953,359.0,29.0
63.2454719543457,359.0,30.0
26.281814575195312,359.0,35.0
115.8871841430664,359.0,36.0
89.49462890625,359.0,37.0
44.30220413208008,359.0,38.0
24.949848175048828,359.0,39.0
19.64069366455078,359.0,40.0
0.556384265422821,360.0,19.0
44.58432388305664,360.0,25.0
42.824432373046875,360.0,26.0
19.3563232421875,360.0,32.0
1.0537383556365967,360.0,33.0
58.798831939697266,361.0,36.0
81.77347564697266,361.0,37.0
27.694414138793945,361.0,38.0
5.154685974121094,361.0,39.0
18.599781036376953,361.0,40.0
102.81623077392578,361.0,41.0
19.228580474853516,361.0,48.0
12.890401840209961,362.0,11.0
11.805842399597168,362.0,12.0
17.818185806274414,362.0,17.0
46.21712112426758,362.0,18.0
41.62310028076172,362.0,19.0
23.957443237304688,362.0,24.0
39.57592010498047,362.0,25.0
13.851387023925781,362.0,26.0
0.701124370098114,362.0,34.0
4.596114158630371,363.0,0.0
8.461956977844238,364.0,11.0
2.2583422660827637,364.0,12.0
8.275152206420898,365.0,15.0
6.631267547607422,365.0,25.0
17.861631393432617,365.0,32.0
5.089571952819824,365.0,35.0
8.21501636505127,366.0,39.0
42.48397445678711,366.0,40.0
17.512691497802734,366.0,41.0
0.6123102903366089,368.0,31.0
0.5860103368759155,368.0,32.0
3.536310911178589,369.0,31.0
3.168257713317871,370.0,18.0
12.513108253479004,372.0,6.0
8.751785278320312,372.0,8.0
11.241338729858398,372.0,9.0
7.986386299133301,372.0,14.0
7.825028896331787,372.0,15.0
3.9708364009857178,372.0,16.0
13.29877758026123,372.0,28.0
6.626991271972656,372.0,31.0
64.47683715820312,372.0,42.0
55.18270492553711,372.0,43.0
42.813446044921875,372.0,44.0
41.009925842285156,372.0,45.0
20.797780990600586,372.0,46.0
42.58574676513672,372.0,47.0
50.094844818115234,372.0,48.0
0.8800003528594971,373.0,11.0
7.895269870758057,375.0,17.0
2.1924757957458496,375.0,25.0
5.740260601043701,375.0,26.0
1.0357906818389893,376.0,40.0
72.6343765258789,376.0,41.0
15.168060302734375,377.0,17.0
63.341392517089844,377.0,18.0
16.344873428344727,377.0,19.0
13.086573600769043,377.0,22.0
11.273697853088379,377.0,24.0
77.25032806396484,377.0,25.0
32.90419387817383,377.0,26.0
42.79574203491211,377.0,29.0
8.656516075134277,377.0,31.0
37.69253158569336,377.0,32.0
37.79323959350586,377.0,35.0
14.998083114624023,377.0,36.0
28.97153663635254,377.0,38.0
50.3041877746582,377.0,39.0
58.956642150878906,377.0,40.0
10.578642845153809,377.0,41.0
2.0528345108032227,377.0,42.0
6.57119607925415,378.0,11.0
6.729059219360352,378.0,12.0
15.416254997253418,378.0,31.0
13.119660377502441,378.0,38.0
5.134649276733398,378.0,39.0
7.827489852905273,380.0,26.0
9.919260025024414,380.0,28.0
33.1568489074707,380.0,30.0
30.445127487182617,380.0,31.0
60.98944091796875,380.0,32.0
35.37887954711914,380.0,33.0
15.885178565979004,380.0,35.0
5.720944881439209,380.0,37.0
23.73486328125,380.0,38.0
42.436981201171875,380.0,39.0
31.796480178833008,380.0,40.0
21.01413345336914,380.0,41.0
11.903902053833008,382.0,0.0
4.07677698135376,382.0,1.0
16.141775131225586,382.0,7.0
8.963890075683594,382.0,8.0
0.9707474708557129,382.0,15.0
12.372716903686523,382.0,23.0
1.1685774326324463,383.0,17.0
2.3323917388916016,383.0,30.0
11.286558151245117,383.0,31.0
22.415149688720703,383.0,32.0
7.637313365936279,383.0,33.0
2.703857421875,383.0,40.0
4.4848408699035645,384.0,31.0
4.969442844390869,385.0,22.0
9.835494041442871,385.0,23.0
37.38114547729492,385.0,28.0
104.82242584228516,385.0,29.0
75.74898529052734,385.0,30.0
58.56791687011719,385.0,35.0
97.56160736083984,385.0,36.0
39.93870162963867,385.0,37.0
4.879426002502441,385.0,38.0
4.612015724182129,385.0,40.0
18.804996490478516,385.0,41.0
21.291282653808594,385.0,48.0
17.3068904876709,386.0,37.0
3.779548168182373,386.0,38.0
42.00349426269531,386.0,39.0
50.97323226928711,386.0,40.0
2.496976613998413,387.0,3.0
5.642287731170654,387.0,4.0
21.700124740600586,387.0,5.0
24.063983917236328,387.0,6.0
7.9353718757629395,387.0,12.0
4.721133708953857,387.0,13.0
1.9809532165527344,387.0,15.0
6.186697959899902,389.0,34.0
32.09449005126953,389.0,41.0
1.7240428924560547,389.0,48.0
50.03116989135742,390.0,25.0
60.04799270629883,390.0,26.0
56.98058319091797,390.0,32.0
88.43534088134766,390.0,33.0
0.3850908577442169,390.0,34.0
4.049535274505615,390.0,39.0
35.74616622924805,390.0,40.0
5.731512546539307,391.0,3.0
9.423779487609863,391.0,4.0
7.582695484161377,391.0,5.0
2.9606833457946777,391.0,6.0
8.454623222351074,391.0,11.0
20.362232208251953,391.0,12.0
17.857290267944336,391.0,13.0
8.515559196472168,391.0,14.0
1.4095722436904907,391.0,15.0
5.641404151916504,391.0,20.0
8.6069974899292,391.0,21.0
2.425264358520508,391.0,26.0
0.5224870443344116,391.0,27.0
23.846921920776367,391.0,42.0
13.445025444030762,391.0,43.0
3.6588103771209717,391.0,44.0
7.038732051849365,391.0,47.0
5.0902509689331055,391.0,48.0
5.753695487976074,392.0,10.0
44.062110900878906,392.0,11.0
30.85429573059082,392.0,12.0
7.5757012367248535,392.0,17.0
12.837103843688965,392.0,18.0
5.422205448150635,392.0,19.0
36.37425231933594,392.0,32.0
3.509828567504883,392.0,33.0
10.352839469909668,392.0,42.0
3.3885140419006348,392.0,43.0
8.825349807739258,393.0,28.0
15.554948806762695,393.0,29.0
75.9989242553711,393.0,30.0
48.74609375,393.0,31.0
41.08067321777344,393.0,32.0
19.746665954589844,393.0,33.0
13.73454475402832,393.0,38.0
19.730730056762695,393.0,39.0
9.028280258178711,393.0,40.0
0.1133837029337883,394.0,22.0
18.130090713500977,395.0,35.0
25.394786834716797,395.0,37.0
38.430145263671875,395.0,38.0
34.634761810302734,395.0,39.0
21.33934783935547,395.0,40.0
26.299274444580078,395.0,41.0
13.776342391967773,395.0,44.0
4.369143962860107,395.0,45.0
106.640625,397.0,18.0
88.10753631591797,397.0,19.0
45.70611572265625,397.0,25.0
39.400970458984375,397.0,26.0
8.47789478302002,397.0,31.0
79.72522735595703,397.0,32.0
47.03325271606445,397.0,33.0
7.2428765296936035,398.0,15.0
11.454957008361816,398.0,19.0
20.55662727355957,398.0,22.0
14.97219181060791,398.0,41.0
7.501532077789307,399.0,0.0
8.286725997924805,399.0,41.0
16.57356071472168,400.0,41.0
5.540236949920654,401.0,38.0
12.230815887451172,401.0,40.0
0.5407412052154541,402.0,28.0
4.781771183013916,402.0,48.0
8.748682975769043,404.0,40.0
46.87216567993164,404.0,41.0
21.468900680541992,404.0,48.0
6.806835174560547,405.0,35.0
1.0754445791244507,406.0,7.0
6.202568531036377,406.0,14.0
8.520894050598145,406.0,15.0
0.1251344233751297,407.0,4.0
2.448359727859497,407.0,5.0
0.9341148734092712,407.0,6.0
7.4906768798828125,407.0,11.0
24.94853401184082,407.0,17.0
31.841129302978516,407.0,18.0
8.429495811462402,407.0,19.0
0.03892521560192108,407.0,21.0
80.76417541503906,407.0,24.0
114.00688171386719,407.0,25.0
84.77693176269531,407.0,26.0
11.067111015319824,407.0,27.0
51.523284912109375,407.0,31.0
93.82840728759766,407.0,32.0
48.862789154052734,407.0,33.0
2.492532253265381,407.0,39.0
0.16022494435310364,408.0,14.0
2.1764683723449707,408.0,15.0
0.7506227493286133,408.0,30.0
13.290443420410156,408.0,36.0
28.56085968017578,408.0,37.0
4.943669319152832,409.0,17.0
13.419533729553223,409.0,18.0
6.12540864944458,409.0,19.0
5.11981201171875,409.0,24.0
26.55169677734375,409.0,25.0
9.02236557006836,409.0,26.0
25.052297592163086,409.0,48.0
9.035818099975586,410.0,31.0
19.948741912841797,411.0,32.0
1.3829619884490967,411.0,33.0
3.9625980854034424,411.0,37.0
62.81985092163086,411.0,39.0
76.33140563964844,411.0,40.0
0.6177756190299988,412.0,14.0
16.88572883605957,412.0,42.0
45.22157669067383,412.0,48.0
23.676517486572266,414.0,25.0
31.983074188232422,414.0,32.0
1.5383766889572144,415.0,7.0
2.3563947677612305,416.0,14.0
2.832132339477539,416.0,17.0
18.288528442382812,416.0,21.0
29.226831436157227,416.0,28.0
4.826862335205078,416.0,31.0
9.600685119628906,416.0,34.0
6.467452526092529,416.0,35.0
1.7511909008026123,416.0,40.0
2.5028038024902344,416.0,41.0
8.529577255249023,417.0,28.0
33.756473541259766,417.0,35.0
10.31108570098877,419.0,6.0
6.83396577835083,419.0,41.0
8.860109329223633,419.0,42.0
24.446990966796875,422.0,22.0
11.718276977539062,422.0,23.0
6.434441566467285,423.0,37.0
2.3071084022521973,425.0,42.0
13.257177352905273,427.0,18.0
6.911435127258301,427.0,19.0
0.6454987525939941,427.0,35.0
11.914298057556152,427.0,38.0
3.9590251445770264,427.0,40.0
4.423532009124756,427.0,41.0
0.11826624721288681,429.0,0.0
1.3888803720474243,429.0,10.0
48.36327362060547,429.0,11.0
47.153961181640625,429.0,12.0
2.7039260864257812,429.0,17.0
34.20291519165039,429.0,18.0
38.71651077270508,429.0,19.0
32.33073425292969,429.0,22.0
35.99773025512695,429.0,23.0
0.44375380873680115,429.0,24.0
43.86151885986328,429.0,25.0
32.09573745727539,429.0,26.0
18.12493896484375,429.0,29.0
43.20273971557617,429.0,30.0
12.499856948852539,429.0,31.0
0.9884539246559143,429.0,32.0
0.9247387647628784,430.0,10.0
10.03606128692627,430.0,11.0
15.531883239746094,430.0,12.0
0.6656006574630737,430.0,17.0
12.23948860168457,430.0,19.0
17.731725692749023,430.0,21.0
18.150968551635742,430.0,22.0
22.130407333374023,430.0,23.0
17.57636833190918,430.0,28.0
0.5261443853378296,430.0,29.0
0.8828048706054688,430.0,47.0
6.759109973907471,431.0,7.0
3.7783570289611816,431.0,8.0
10.544868469238281,431.0,14.0
8.563865661621094,431.0,15.0
8.80632209777832,431.0,31.0
3.136383533477783,432.0,5.0
0.5394458770751953,432.0,6.0
9.340789794921875,432.0,11.0
5.254940986633301,432.0,12.0
12.742287635803223,432.0,18.0
8.757213592529297,432.0,19.0
0.8990249633789062,432.0,31.0
11.590383529663086,433.0,29.0
25.25068473815918,434.0,14.0
10.605976104736328,434.0,15.0
2.095426559448242,434.0,16.0
11.507279396057129,434.0,17.0
13.383673667907715,434.0,21.0
29.412796020507812,434.0,24.0
2.8718671798706055,434.0,28.0
11.414192199707031,434.0,42.0
6.66550874710083,434.0,43.0
1.5135635137557983,434.0,44.0
5.653857231140137,434.0,45.0
3.8943943977355957,434.0,46.0
2.51749324798584,434.0,47.0
22.61693000793457,435.0,39.0
1.4026856422424316,435.0,40.0
0.6895411014556885,436.0,34.0
0.8904359340667725,436.0,41.0
1.8651325702667236,437.0,41.0
18.69642448425293,438.0,35.0
3.6552441120147705,438.0,38.0
58.132469177246094,438.0,39.0
36.018898010253906,438.0,40.0
55.241424560546875,438.0,42.0
49.8653450012207,438.0,43.0
32.686561584472656,438.0,44.0
18.197078704833984,438.0,45.0
72.34752655029297,438.0,46.0
56.57908630371094,438.0,47.0
7.574458599090576,439.0,17.0
10.408217430114746,439.0,18.0
0.38801002502441406,439.0,24.0
9.680831909179688,439.0,25.0
4.944323539733887,439.0,41.0
4.522281169891357,440.0,17.0
8.625420570373535,440.0,18.0
20.621559143066406,440.0,19.0
1.43742835521698,440.0,22.0
33.03598403930664,440.0,23.0
12.207039833068848,440.0,24.0
26.553157806396484,440.0,25.0
53.524532318115234,440.0,26.0
14.899848937988281,440.0,28.0
48.383602142333984,440.0,30.0
36.75808334350586,440.0,31.0
52.633636474609375,440.0,32.0
43.33433532714844,440.0,33.0
45.48015594482422,440.0,34.0
37.23365783691406,440.0,35.0
15.911086082458496,440.0,39.0
43.8110466003418,440.0,40.0
44.66581344604492,440.0,41.0
3.9437367916107178,441.0,2.0
3.8740782737731934,441.0,3.0
4.549461364746094,441.0,10.0
2.416362762451172,441.0,15.0
6.332136154174805,441.0,17.0
4.120399475097656,441.0,43.0
7.546916961669922,441.0,45.0
13.674562454223633,441.0,46.0
7.856610298156738,441.0,47.0
14.641946792602539,442.0,41.0
2.828817129135132,443.0,32.0
23.333232879638672,445.0,24.0
29.16431427001953,445.0,25.0
4.3003411293029785,445.0,26.0
6.929541110992432,445.0,28.0
34.4100456237793,445.0,31.0
40.55326843261719,445.0,32.0
14.16881275177002,445.0,33.0
3.539339303970337,447.0,15.0
15.160236358642578,447.0,41.0
2.609308958053589,447.0,45.0
23.52043914794922,448.0,11.0
9.14784049987793,448.0,22.0
11.47486686706543,448.0,23.0
6.140043258666992,448.0,31.0
34.752159118652344,448.0,35.0
36.853485107421875,448.0,42.0
19.132461547851562,448.0,48.0
81.5836181640625,449.0,32.0
87.4221420288086,449.0,33.0
24.564414978027344,449.0,39.0
43.373008728027344,449.0,40.0
22.186574935913086,450.0,35.0
37.45868682861328,450.0,38.0
45.797325134277344,450.0,39.0
27.10651969909668,450.0,40.0
49.76084518432617,450.0,41.0
10.581439971923828,450.0,42.0
2.346395492553711,450.0,43.0
4.790785789489746,450.0,45.0
15.192896842956543,450.0,46.0
17.16998291015625,450.0,47.0
5.4488844871521,451.0,39.0
8.359540939331055,453.0,7.0
25.84604835510254,454.0,3.0
35.94415283203125,454.0,4.0
26.091991424560547,454.0,5.0
2.70827054977417,454.0,6.0
5.741515636444092,454.0,7.0
7.862900733947754,454.0,8.0
19.98973846435547,454.0,10.0
37.76806640625,454.0,11.0
35.68690490722656,454.0,12.0
22.18490219116211,454.0,13.0
19.267501831054688,454.0,14.0
12.419720649719238,454.0,15.0
5.543140888214111,454.0,17.0
15.584514617919922,454.0,20.0
20.93183708190918,454.0,21.0
6.184587478637695,454.0,24.0
13.576728820800781,454.0,28.0
9.481837272644043,454.0,35.0
10.159372329711914,455.0,29.0
6.509387969970703,456.0,35.0
38.96665954589844,456.0,38.0
42.432498931884766,456.0,39.0
11.980926513671875,456.0,40.0
17.887588500976562,456.0,42.0
7.999545097351074,457.0,35.0
28.866531372070312,457.0,39.0
15.224371910095215,457.0,41.0
2.8350679874420166,459.0,48.0
0.46252861618995667,461.0,38.0
8.107646942138672,463.0,0.0
29.41180992126465,464.0,36.0
27.62607765197754,464.0,37.0
2.0754616260528564,464.0,38.0
2.516549825668335,465.0,5.0
3.968228578567505,465.0,13.0
16.674413681030273,465.0,28.0
4.387022972106934,465.0,32.0
24.222972869873047,465.0,33.0
11.899062156677246,465.0,34.0
19.4578857421875,465.0,35.0
11.764145851135254,465.0,39.0
22.754915237426758,465.0,40.0
66.56393432617188,465.0,42.0
40.41241455078125,465.0,43.0
18.481916427612305,465.0,44.0
0.31900179386138916,465.0,45.0
0.6735433340072632,465.0,46.0
5.8867411613464355,465.0,47.0
11.220250129699707,465.0,48.0
5.613135814666748,467.0,21.0
46.97028732299805,467.0,28.0
95.29496765136719,467.0,29.0
74.8753890991211,467.0,30.0
46.461708068847656,467.0,31.0
1.9726650714874268,467.0,38.0
0.38893163204193115,468.0,28.0
21.653959274291992,468.0,31.0
24.216617584228516,468.0,35.0
43.96818923950195,468.0,37.0
66.21167755126953,468.0,38.0
43.847171783447266,468.0,39.0
3.613513946533203,468.0,40.0
26.14847755432129,468.0,41.0
17.204322814941406,469.0,7.0
8.222338676452637,469.0,8.0
9.714815139770508,469.0,14.0
6.366415500640869,469.0,15.0
0.7006422281265259,469.0,28.0
4.740573883056641,470.0,35.0
1.4006487131118774,471.0,11.0
7.14464807510376,472.0,22.0
22.260568618774414,472.0,23.0
16.50042724609375,472.0,28.0
3.3874194622039795,472.0,29.0
102.26445770263672,472.0,30.0
95.0124740600586,472.0,31.0
2.733264207839966,472.0,32.0
8.533228874206543,472.0,35.0
54.43532943725586,472.0,36.0
103.4407730102539,472.0,37.0
84.83263397216797,472.0,38.0
7.25787353515625,473.0,42.0
7.788503646850586,475.0,38.0
14.859001159667969,476.0,7.0
0.7031498551368713,477.0,0.0
17.778423309326172,477.0,1.0
16.392215728759766,477.0,2.0
10.594978332519531,477.0,3.0
9.948774337768555,477.0,4.0
16.853412628173828,477.0,5.0
21.436777114868164,477.0,6.0
3.5923070907592773,477.0,14.0
12.928194046020508,477.0,21.0
28.931167602539062,477.0,27.0
7.968290328979492,477.0,28.0
16.018634796142578,477.0,33.0
52.19064712524414,477.0,34.0
5.668872356414795,478.0,41.0
54.55029296875,480.0,35.0
5.419864654541016,480.0,36.0
9.102829933166504,480.0,38.0
65.7956771850586,480.0,39.0
73.15483093261719,480.0,40.0
3.3175241947174072,480.0,42.0
3.9564881324768066,480.0,45.0
10.557483673095703,480.0,46.0
34.939884185791016,480.0,47.0
15.415205001831055,480.0,48.0
9.238693237304688,481.0,32.0
22.10591697692871,481.0,33.0
6.22971773147583,481.0,35.0
31.389904022216797,481.0,39.0
53.50211715698242,481.0,40.0
25.343948364257812,482.0,31.0
40.29013442993164,482.0,32.0
16.727275848388672,482.0,33.0
20.58277702331543,482.0,35.0
71.6312026977539,482.0,36.0
89.1271743774414,482.0,37.0
57.22610855102539,482.0,38.0
79.72654724121094,482.0,39.0
57.98919677734375,482.0,40.0
23.08907127380371,482.0,41.0
1.2271103858947754,482.0,43.0
5.037718772888184,482.0,44.0
4.585893154144287,482.0,48.0
5.572894096374512,483.0,6.0
4.391040325164795,483.0,7.0
12.916573524475098,483.0,40.0
10.350217819213867,483.0,41.0
28.22318458557129,484.0,7.0
13.283234596252441,484.0,8.0
6.418242931365967,484.0,14.0
1.1568998098373413,484.0,15.0
12.635457038879395,484.0,31.0
19.385530471801758,484.0,38.0
4.50697660446167,484.0,39.0
1.3803240060806274,484.0,41.0
0.13342973589897156,486.0,7.0
4.388277530670166,486.0,8.0
21.800703048706055,486.0,11.0
15.718683242797852,486.0,12.0
5.762103080749512,486.0,15.0
1.313236117362976,486.0,16.0
2.3636467456817627,486.0,18.0
39.36227035522461,486.0,22.0
24.585674285888672,486.0,23.0
11.70953369140625,486.0,26.0
12.132232666015625,486.0,27.0
4.693953990936279,486.0,28.0
14.14001178741455,486.0,31.0
14.135128021240234,486.0,33.0
21.777318954467773,486.0,34.0
31.881778717041016,487.0,31.0
21.528221130371094,487.0,38.0
13.905384063720703,487.0,39.0
0.08485782146453857,488.0,37.0
24.80724334716797,488.0,39.0
20.489660263061523,488.0,40.0
13.94848918914795,488.0,41.0
2.420128583908081,489.0,17.0
6.456883430480957,489.0,24.0
28.741300582885742,489.0,25.0
37.72685623168945,489.0,26.0
4.560205459594727,489.0,28.0
6.3878912925720215,489.0,32.0
7.608774185180664,489.0,33.0
37.22711944580078,490.0,32.0
42.66913986206055,490.0,33.0
16.437623977661133,490.0,39.0
4.38991641998291,491.0,35.0
0.5317720174789429,491.0,42.0
4.183259010314941,491.0,45.0
8.05979061126709,492.0,35.0
0.3507991433143616,492.0,40.0
14.880195617675781,493.0,0.0
7.1842851638793945,493.0,1.0
2.4325642585754395,493.0,7.0
10.735889434814453,493.0,24.0
45.428489685058594,493.0,25.0
23.126331329345703,493.0,26.0
3.9685256481170654,493.0,28.0
34.53226852416992,493.0,31.0
116.4825439453125,493.0,32.0
83.49274444580078,493.0,33.0
15.808062553405762,493.0,34.0
47.32568359375,493.0,39.0
53.97062683105469,493.0,40.0
41.221195220947266,493.0,42.0
39.29227066040039,493.0,43.0
21.02829360961914,493.0,44.0
3.0432698726654053,493.0,45.0
11.347439765930176,493.0,46.0
16.173961639404297,493.0,47.0
12.71528434753418,493.0,48.0
3.491910219192505,495.0,24.0
39.56184005737305,495.0,25.0
33.37413787841797,495.0,26.0
0.5009109973907471,495.0,31.0
0.9619008302688599,495.0,32.0
0.29254910349845886,495.0,48.0
5.593565940856934,498.0,15.0
1.8055360317230225,498.0,16.0
24.22079849243164,498.0,22.0
18.30945587158203,498.0,23.0
12.55356216430664,498.0,30.0
0.5049831867218018,499.0,17.0
18.17595100402832,499.0,30.0
42.22013473510742,499.0,31.0
0.21134057641029358,499.0,38.0
2.465074300765991,500.0,3.0
11.218977928161621,500.0,4.0
13.869484901428223,500.0,5.0
8.779409408569336,500.0,10.0
16.149831771850586,500.0,11.0
5.415811538696289,500.0,12.0
5.984935760498047,500.0,14.0
1.3433971405029297,500.0,15.0
25.599706649780273,500.0,22.0
37.397701263427734,500.0,23.0
5.98533296585083,500.0,26.0
7.359524726867676,500.0,29.0
17.61918830871582,500.0,30.0
2.2845618724823,500.0,32.0
47.24955368041992,500.0,33.0
19.750499725341797,500.0,34.0
30.541736602783203,500.0,42.0
41.316410064697266,500.0,43.0
48.8690071105957,500.0,44.0
32.21909713745117,500.0,45.0
9.703335762023926,500.0,46.0
15.369256019592285,500.0,47.0
1.1139167547225952,501.0,32.0
8.891283988952637,502.0,0.0
10.22060775756836,502.0,7.0
12.714082717895508,502.0,8.0
3.8732590675354004,502.0,9.0
9.58231258392334,502.0,10.0
16.417757034301758,502.0,11.0
13.49217414855957,502.0,12.0
12.715948104858398,502.0,13.0
1.6446149349212646,502.0,14.0
1.9359514713287354,502.0,15.0
0.1253606081008911,502.0,16.0
12.683355331420898,502.0,20.0
4.57738733291626,502.0,21.0
1.4612058401107788,503.0,24.0
21.623239517211914,503.0,25.0
2.48003888130188,503.0,28.0
6.726139068603516,503.0,31.0
11.274759292602539,503.0,32.0
29.08894920349121,503.0,35.0
1.3015731573104858,504.0,0.0
7.423311710357666,504.0,1.0
10.06059455871582,504.0,2.0
1.7225791215896606,504.0,3.0
6.063122749328613,504.0,4.0
16.72891616821289,504.0,5.0
13.833808898925781,504.0,6.0
12.751934051513672,504.0,11.0
2.5514767169952393,504.0,12.0
0.8351079225540161,504.0,21.0
34.5224609375,504.0,27.0
10.942105293273926,504.0,28.0
2.9404990673065186,504.0,31.0
32.00080108642578,504.0,34.0
0.9453192949295044,504.0,35.0
3.8037190437316895,506.0,0.0
6.395296573638916,506.0,7.0
18.003501892089844,506.0,11.0
24.607444763183594,506.0,12.0
14.972667694091797,506.0,17.0
76.58203887939453,506.0,18.0
72.60450744628906,506.0,19.0
34.88753890991211,506.0,25.0
16.732019424438477,506.0,26.0
10.344318389892578,508.0,35.0
11.351333618164062,508.0,40.0
19.165748596191406,509.0,30.0
12.23799991607666,509.0,31.0
20.8347110748291,509.0,32.0
7.268002033233643,509.0,39.0
4.74879264831543,509.0,41.0
14.482491493225098,510.0,0.0
13.457351684570312,510.0,1.0
9.682363510131836,510.0,2.0
7.012606143951416,510.0,3.0
9.896997451782227,510.0,4.0
16.805570602416992,510.0,5.0
12.76196002960205,510.0,6.0
2.567648410797119,510.0,8.0
2.5729854106903076,510.0,9.0
4.746868133544922,510.0,12.0
6.284512996673584,510.0,13.0
3.6046855449676514,510.0,19.0
4.483336448669434,511.0,7.0
8.161038398742676,511.0,25.0
3.717562675476074,511.0,26.0
13.639913558959961,511.0,28.0
72.01817321777344,511.0,29.0
66.34009552001953,511.0,30.0
41.90264129638672,511.0,31.0
63.070335388183594,511.0,32.0
45.74850845336914,511.0,33.0
34.628273010253906,511.0,34.0
29.193782806396484,511.0,36.0
25.916149139404297,511.0,37.0
4.182310581207275,511.0,39.0
32.62705612182617,511.0,40.0
76.42976379394531,511.0,41.0
